1441981,4573533
4124481,1289851
3471855,7940059
2941176,8766692
621446,635947
150075,8769873
56167,654945
603450,1293776
446104,91742
3441136,1349110
940024,1989385
2871710,593781
1185436,10935622
53468,2872263
3030444,3402
24278,297308
1455348,3361299
444736,53814
84180,1043447
119477,628203
4268334,18097
90993,48863
419833,602747
1155961,59072
1692662,8869474
3114578,154971
343,71823
4551799,55511
840589,8896439
2311421,11022455
7750130,7748853
2558460,2558164
56591,1845763
1049151,16270
547594,1955343
535483,2184679
1450,6776998
10183,4127
1765377,3481816
3093120,63624
1448724,628970
1962048,10968031
248451,124907
2472477,263530
47205,1568479
1035666,640679
3666047,6623784
54262,1508040
1325735,3487
834405,7257421
407415,630288
3894187,2040200
952880,3495
3493,2276045
3496904,3471363
1505849,3086970
4668378,4668442
2941437,427258
44119,107038
628991,268233
2756404,1587846
920197,920177
732,499454
6746194,285421
6696395,4018
732,138459
45785,1357585
102855,102875
498944,8765677
444555,8151
152354,64780
2238287,72413
618532,402370
218898,9721359
36155,10225755
8889095,8763505
117992,1705212
1216946,479721
483102,13921
3122783,655687
1253226,712956
2283486,1182055
475681,10859995
140429,1374301
11126,6564886
23355,10162388
8001397,8107764
3828029,7496
610628,947188
478590,7813839
1854640,1876556
504517,10358950
274325,2222273
7048873,3402
410725,155603
449504,8470214
48042,679728
6602067,18154
444555,7273468
297956,96853
3184869,696131
1704393,3899482
3389112,621804
3402,6629809
3431641,3000066
1313572,1507049
219555,44058
6778702,3385740
504764,8765670
6834192,8372147
505284,85729
97010,1504239
2151143,46396
8685544,56669
3493,3478598
629737,2802734
1012235,267289
45975,297313
72381,2427543
905911,547467
3498027,59072
5006550,247814
2291279,2291268
14703,2344121
2495976,82956
1549935,65187
7225897,7102252
270831,8930396
91954,28878
1031597,441373
443746,1500017
895706,1706368
2034336,2312145
213358,1485672
1246601,10268068
1071769,1552915
478249,8765542
17389,992257
27865,37562
37562,562282
18732,1851752
2186707,266379
1956557,1162491
7752469,7748853
3108439,2922828
524476,1073343
16039,3365027
505606,2824957
1671367,444266
16431,116519
5286804,1349110
508528,136897
87247,3646454
71429,620095
220920,403635
1024441,8766967
242844,117986
6644964,456274
5987980,8769962
3154192,3402
1292670,1287371
446034,445768
13463,81407
2776494,216481
16270,2236658
4117297,2311
1485749,84015
7724,5761397
417857,3364
1470596,1470546
732073,3139414
510330,8777522
2018796,489586
3493,658065
1503591,16031
1207338,70672
687,1462662
2458146,444736
1501836,299560
729218,8945249
4672,1543186
447510,8763524
146173,2449593
3592972,45567
5361391,5994113
376670,8854200
148247,64220
4001097,47344
2409124,911523
1597224,715824
940024,80552
4330547,5337436
4613118,3821398
218898,1083939
874575,2778492
1164013,8764923
56382,4977768
217798,447957
3884254,5994113
1446519,402565
5754744,11052557
5982067,6623784
4672010,1980728
16680,1449487
196249,47164
127756,3379257
8251535,443687
4192095,89068
199919,7073989
7001713,2041453
8497807,6623784
3493,1422178
194943,97647
578174,8605854
4960715,432660
55035,402364
1741767,4063811
18154,2906178
1750146,648723
207909,2688043
504961,5667264
1251130,7449802
665313,687214
1106595,1162339
1315137,119477
2062726,9069969
1506003,621465
828033,797152
29502,11043558
484439,8765091
6736248,1643110
737489,8848603
3341372,11126
2657733,7139463
475723,8774130
68551,547906
1049161,1506302
3269381,2778492
6861985,32405
6521383,203356
4355536,9125922
21930,100477
516910,8774279
149571,8765108
517297,1530
6502929,6894130
291870,291873
197769,33469
57010,2209152
844770,8763514
2576506,214487
458687,906756
212830,94784
733056,8421837
3402,1065830
22173,7677563
1956107,931968
482470,3277
429301,445062
7957081,2701051
227545,117986
292955,1323276
3447475,83950
1647112,8828224
1959603,1331731
151290,565660
1455379,119020
219291,3277
1764195,8822261
37606,930702
3498930,3476320
111437,132335
46761,618837
2935768,449827
230447,670955
4157830,1693
991890,8770089
4733892,6645991
47162,219573
3225844,7979064
1427308,417747
6624274,11175136
5744970,955727
445134,4187047
101786,44064
20455,3084991
164158,645963
8173388,8121005
3023443,1188700
485507,54603
63525,3309532
2109339,4018
5704174,3365969
71218,445062
1162211,46232
512587,47730
7051,64574
1695515,244771
409,1848759
1312,11511
2933296,8762960
1231673,6491
5981522,5187070
3087783,386108
4172676,3402
408893,3402
604825,235028
1291528,1437533
76376,72268
97279,1239516
1820447,2236701
548177,284369
429311,4193628
6800179,44064
11126,1058251
63475,2707829
604600,619088
7959077,7214505
4137292,33975
8314370,56382
2785940,1290824
6997301,2041453
1442756,65187
5364122,18515
127578,6801484
566341,1665775
88772,195146
2810696,1436848
883072,4233314
847508,645019
1846599,18154
412409,402460
547589,1424
4373372,1020167
14857,8780827
12754,238793
23328,8910774
433285,1965090
24716,7163
250345,1956970
3417,2861812
2515352,4012070
1815479,11351
6248248,5994113
1512447,2648948
71323,48017
742322,1043561
265249,409
1562175,1056015
816004,48906
47344,642793
1507441,1508060
1147427,6746950
1849335,16031
2478235,3903381
412320,550204
510412,834211
5047320,47732
1510772,33975
2555303,1550267
1342666,459961
2874442,374689
830532,8766694
1328610,717328
487692,8762942
1450,97259
261468,123358
1503023,195167
2142,535483
1454725,420998
1896102,48042
1515222,2507887
621666,1311008
1292070,284832
571810,678622
444095,47164
936334,1500322
1106746,3684826
22034,9661303
1503598,6922877
55790,444138
948827,9357898
1706007,244112
105726,63499
664101,196453
862230,3624
1326199,89068
537497,18224
444455,186361
6297646,5994113
15277,3052891
3903406,1983481
1851769,622760
2773808,2215
81868,10257782
5260635,1349110
932792,2202302
194876,227125
15322,2282360
46415,71477
485055,8763260
1642771,1645197
909543,909116
55567,1350741
296884,1685275
666017,914733
2323,253845
7365501,534
820694,280514
695631,271144
245081,16482
4155852,4155394
203235,151493
802800,118619
6824509,630288
523089,419542
47205,3085554
2254095,9377904
1905281,1905248
3859174,7496
480048,645019
1847190,445062
15744,1149894
1900932,399586
6957482,2041453
36726,498794
46396,1001070
5987970,7819468
568629,3442479
629737,4188657
67035,47705
4670480,3062458
2364745,37562
2590352,2282867
5482679,8764747
294311,1049434
452283,1667524
1121334,712956
3626859,8800270
13889,5524121
4787125,4936618
421307,8764403
151844,3064258
5487999,91802
1291486,1852965
4626293,53468
28181,3141422
2299285,2628386
1940067,8798411
1234706,151153
81868,10714508
564017,216829
10988,3571186
1307289,5601217
1514501,7051
1813351,207909
3536585,40169
1458391,33970
13952,3389224
2339419,1434232
1102789,51985
4433205,2325187
1416595,3423668
644955,1185811
1449724,92175
402181,152196
406570,1194693
263533,591031
670632,15322
2467752,195615
145218,1835814
517331,3467648
619142,1044465
622760,3094692
903968,43837
3085673,619592
200707,195146
1685555,443746
68879,381172
193730,851438
5830931,4453571
285471,72439
70253,4453519
3903406,9059491
53468,2959718
17173,17308
667767,5519142
6002,43558
72410,235028
472312,4420875
1910096,955727
658305,541088
16252,1041219
617893,30008
1684500,415407
47344,5043197
582249,595032
479861,4939952
151985,2452402
882895,554038
1693,2662526
386140,386108
7616719,117602
1508283,8528
8442855,3240593
4231266,103389
950519,3407669
2486154,1437311
411131,2706049
199681,3929688
1301190,847037
2374162,16281
1605330,60902
259920,785709
4497533,12890
403091,658668
5970520,8756387
31896,536403
1846628,217798
20671,45389
16013,1176735
3525367,10194577
5948684,5513017
388446,46381
1112774,7588490
547928,1223264
488813,2597
3493,1591062
3487,11182777
1578481,973764
8528,1178835
70253,48743
195167,4118526
5376478,27040
256003,85664
498582,940589
7007214,2041453
3383143,16201
637230,8774270
5400117,894400
1611019,3887
40415,4106062
284687,1162517
79823,402224
2900061,1778083
154633,11312238
152066,990987
16252,36551
444123,2884202
426849,8767545
6662996,6645991
5457,443378
2802093,8763507
785838,7496
1174628,4124279
94337,4794553
860236,4237620
1962107,86795
216481,2959112
4412027,47350
1511570,44058
444138,15964
1232721,897992
737754,1033932
1222404,160967
929542,1677113
1477109,904813
860323,1491515
415749,465646
118946,2311
289130,6852002
4707566,10007183
2693102,3417
6511778,203356
220918,905911
149412,3323088
486386,9399980
6780721,1450
1503267,67035
4535061,3595990
4662404,4631469
151290,2247906
166843,4176848
668211,402175
6524442,4229547
2496939,69324
1509564,292862
3222350,8762941
2477548,973163
1603871,1753610
2829325,89068
493526,8763535
4120206,9166559
472312,248263
8473054,2134773
3493,3064923
4789295,4788629
8779,15322
861424,1931522
2003065,61443
4363919,4343637
507812,5339753
227125,6602072
1291494,121193
877374,5355905
87466,9206301
299336,494440
4184047,25659
695402,377490
3402,1848595
3407720,44058
83950,932124
1784881,94913
6562806,18158
132312,18154
501878,107139
777666,2894593
1751404,635849
5770525,195362
55567,2361753
1334003,2246332
2883567,111800
134129,2167575
354095,3062989
252597,3439
455563,69383
1181792,56669
291184,1679538
1733497,16201
934004,1104345
3707202,7496
4393544,5727447
1500462,6537075
534,3674019
3563732,55567
567129,11014546
427793,29469
8680617,26849
12448,3062543
583861,422945
4116145,117829
245101,121842
2939493,8765672
56382,265237
256973,3065624
620280,47743
1714970,47575
1852310,1603409
3385502,55511
1287330,6725208
4924342,96853
667431,448656
777848,915519
68680,1500163
63452,1985536
7034,102821
192251,525081
1525552,48915
53881,1027971
684935,16270
5657505,2778492
1171322,443687
2626950,47350
1576000,8953772
6357213,5994113
1181310,1006926
4495305,32405
3384775,4684322
947370,12096
501996,37142
230369,4039293
1852268,3437062
5449021,5421029
226304,29366
415856,11072680
2376914,96853
2323,195112
496563,8765259
55290,1223264
3205658,8766445
91789,1849206
2705411,10117815
139123,41437
6736620,9464208
3592485,7508684
1037353,8597617
1983695,88386
1319278,2339
3601552,7496
1757086,4223976
1054354,697977
269473,1705124
288972,513779
257844,860189
234820,105620
216481,1580967
2233636,187894
1190686,8767508
2658827,111800
148547,71650
870743,8990714
61101,677839
196540,1390733
37562,1564144
3998835,47350
30008,11716
16013,1510217
496563,4661177
572187,1127448
430043,1803483
2331649,30517
1202547,47839
245477,9944392
3229089,57140
166556,4696143
5865477,1837777
723602,2429419
1554562,9788078
1279670,15656
1833668,1833667
842669,7824139
91789,2871731
676191,429245
604823,4193020
37508,3374038
15322,676622
524826,444613
18097,5349870
225770,181928
699731,56077
103389,48539
5829252,629995
1352636,4177205
1851986,413672
478422,8766693
7601938,1074072
1899944,132335
5757667,1973016
5969708,196427
4801969,16464
57690,9789106
31896,6987
33225,2297
2295618,4603524
894546,630288
1775158,2088287
114713,8765538
1155514,44058
629661,629812
33391,7575882
25659,10058706
3879890,4698888
693805,5620265
1514573,2340
4684610,8825181
619185,619608
47205,4000719
1332937,960493
3318791,8809420
242173,1643110
2905987,270086
1354530,1487434
43923,195623
421060,703133
7924310,7924101
847130,3402
65179,386108
245477,2328227
1125276,1562499
44077,3071686
4213,61844
125113,78081
821499,645019
30335,92355
4672,239349
1450,195515
514625,8808054
3328128,247385
700943,527077
481084,8765896
908356,245426
5361217,2427543
3164030,491148
13232,546086
4709573,8443473
940565,66271
99947,119446
3120068,444138
125138,475054
2422966,8765691
154554,92861
2061985,445062
5891713,47699
46697,2466843
1487366,291175
4825211,6183314
206702,658501
883937,3926690
3592771,121067
92861,1171527
895361,1147472
9145,3163791
46499,48384
41275,102944
1846811,5202
2091654,48407
847464,4252588
46345,628693
569699,707001
2280603,1898733
11749,238684
1211596,52262
486585,450265
7724,7324371
264911,134582
7307317,7695065
674259,444613
2043139,1205
7394017,5709340
4728433,8766738
1530976,48627
2943352,1354541
862888,7833049
160617,551531
1537195,141508
1483956,618837
1073737,3239488
249453,407597
859271,1623900
548177,4106716
56077,24648
3608886,8762970
1173331,1299439
4794912,1388026
87603,1534907
120161,3887
25442,4400045
1507599,7259044
2117819,8528
3407669,1222575
500136,952670
838080,7833049
1297609,10772385
3998080,48042
3236380,10855527
982205,2379398
35281,227004
1207206,8795024
68680,676297
1450,679652
150318,8423120
45785,4229527
270284,4106125
33948,2392753
260049,2906345
47743,1499348
48915,90068
266470,16247
1845541,1324891
129131,48027
617187,223558
47205,1483770
1313522,8820288
267289,446254
1776743,7681143
6148,3659872
1560400,451391
31345,695838
63463,54566
61680,242922
486849,299184
2945335,7867619
5468314,72280
4867107,4863819
4410645,405177
63196,19004
1484167,217244
600940,60679
3922930,227125
1504566,256955
884616,8762942
59072,43841
4228560,395353
5418133,119478
2000379,693205
873202,8768898
1979678,3493
682009,46643
1705552,447791
1437458,45785
80920,3001645
2935617,119055
301926,1025117
511183,8765697
140889,401656
8729216,1798233
1967222,697252
499303,8765345
152322,3309393
726940,3391524
619410,40415
47337,194582
1507052,1781943
1607959,9040824
120848,3034257
2134276,234702
6937568,134729
1942574,8867265
46463,44057
179591,148737
5512772,7647017
1945580,593685
444231,629737
3340111,2386794
2566874,214487
8265059,547005
194943,888556
152523,9033319
13889,1073733
1176047,151216
2972260,2972240
4732234,7761041
1517279,196241
2362196,2261632
251285,7292136
61713,8764434
153379,1176632
491,21785
128627,3574113
4246206,23271
154292,1500964
6336865,5994113
1658761,8786429
2203191,2203571
650744,36931
1023125,4018
620062,7298046
3119379,429194
1172323,105620
400022,69009
7051,35884
3344413,103390
508523,8763524
1287330,262875
1516102,2034530
444123,380347
120376,653097
21644,6830880
3487,8414648
1393044,693029
446288,1355546
47344,4106429
656273,271832
258439,426569
195786,1315255
2299544,195167
118809,195729
697513,63853
61484,3430476
238243,1893763
56003,71697
1510423,5202
85528,1179047
2136,546998
6014782,5994113
1748358,681778
1710834,536683
3417,3262796
47162,3166968
1735217,11126
1496283,266069
37576,4193679
2320783,429293
3104380,47604
267705,234918
4018,4191150
137317,8810664
679746,16270
894162,56003
3617489,422508
2171424,56523
242186,7819126
1785648,1551803
1762297,8764426
698,3650277
874816,16482
47205,2346924
5758437,47164
3274549,4772913
1449010,726827
886082,5828116
8603513,3403
4522577,3487
115817,646084
3933752,453525
8537684,4992141
939234,91639
5515568,85999
593307,10864
6524501,432929
2872025,56591
68914,47743
4658853,6851134
1450,4124049
484118,8762948
1069434,4039123
1581206,31773
195362,1532225
185538,405540
1947843,214787
1816269,4631469
1291486,6755587
3231530,46286
980071,8784757
730207,1132360
18732,8947
389613,1553698
863520,112230
507350,8763537
1693,889053
1266169,1515028
692681,550093
1035438,7280896
4194988,443796
72277,929061
3322611,1505933
115445,784987
1825403,2283
444452,5577872
16431,4523451
60827,1225831
1509968,47344
37562,729308
9063,618841
894203,385294
495340,51985
3429706,13952
1450,2083626
484903,1353769
1645968,1629776
843683,61851
3380179,25442
2944711,6455805
56684,547234
722322,4227389
3459673,5994113
2327425,7500478
82882,1131428
21232,268317
5733465,132335
177069,230015
3197287,423282
3223197,644988
240931,2898543
126673,1689734
36399,3486000
1185582,206738
3359727,1313701
3771828,7496
44058,4192473
407048,6605682
195220,6684943
550927,444250
4112243,4109139
71555,2684066
37508,9880413
5478704,228263
284369,1848066
591232,68573
2320783,203484
5897978,117958
18200,2921808
1111531,5523423
269842,6631544
37576,38041
2465020,183675
969007,507572
1908450,3277
1278281,256003
128187,202195
696156,3403701
55899,46381
937557,10317739
127578,991078
1179765,4132003
637970,45975
3121349,10191164
6610365,3904610
265575,195227
2256847,4504562
150291,8871993
509486,428410
3310426,2041453
620206,3026368
1020,630439
53542,940021
433285,2892159
